ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/repl/display/fancy_repr.py:126(__call__)
10,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/graphs/generic_graph.py:934(is_immutable)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/IPython/core/display.py:330(__repr__)
6,0.000,0.000,0.000,0.000,/usr/lib/python3.10/threading.py:264(__enter__)
2,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/traitlets/traitlets.py:1525(unobserve)
45,0.000,0.000,0.000,0.000,{method 'iterator_out_nbrs' of 'sage.graphs.base.c_graph.CGraphBackend' objects}
11,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/traitlets/traitlets.py:2449(validate)
23,0.000,0.000,0.000,0.000,{method 'loops' of 'sage.graphs.base.c_graph.CGraphBackend' objects}
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/groups/libgap_morphism.py:39(GroupMorphism_libgap)
6,0.000,0.000,0.000,0.000,/usr/lib/python3.10/sre_parse.py:255(get)
4,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/traitlets/traitlets.py:1433(_add_notifiers)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/IPython/lib/pretty.py:313(flush)
10,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/traitlets/traitlets.py:2047(_resolve_classes)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/IPython/core/display.py:442(_repr_latex_)
18,0.000,0.000,0.000,0.000,/usr/lib/python3.10/_collections_abc.py:315(__subclasshook__)
6,0.000,0.000,0.000,0.000,{method 'search' of 're.Pattern' objects}
15,0.000,0.000,0.000,0.000,{method 'lower' of 'str' objects}
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/algebras/lie_algebras/classical_lie_algebra.py:1690(<listcomp>)
2,0.000,0.000,0.000,0.000,/usr/lib/python3.10/glob.py:26(iglob)
2,0.000,0.000,0.000,0.000,/usr/lib/python3.10/enum.py:359(__call__)
1,0.000,0.000,0.000,0.000,{method 'nonzero_positions' of 'sage.matrix.matrix0.Matrix' objects}
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/algebras/lie_algebras/classical_lie_algebra.py:1689(<listcomp>)
3,0.000,0.000,0.000,0.000,{sage.misc.persist.register_unpickle_override}
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/combinat/root_system/root_lattice_realizations.py:1215(coroot_space)
6,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/traitlets/traitlets.py:237(parse_notifier_name)
6,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/repl/rich_output/display_manager.py:463(_promote_output)
1,0.000,0.000,0.000,0.000,{method 'relabel' of 'sage.graphs.base.c_graph.CGraphBackend' objects}
3,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/IPython/core/formatters.py:943(_check_return)
10,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/traitlets/traitlets.py:1136(__get__)
6,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/IPython/lib/pretty.py:482(__init__)
6,0.000,0.000,0.000,0.000,/usr/lib/python3.10/threading.py:267(__exit__)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/algebras/lie_algebras/classical_lie_algebra.py:1220(Element)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/combinat/root_system/weyl_group.py:265(index_set)
1,0.000,0.000,0.000,0.000,{method 'register_as_conversion' of 'sage.categories.morphism.Morphism' objects}
4,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/homsets.py:204(super_categories)
26,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:874(create_module)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/algebras/lie_algebras/classical_lie_algebra.py:928(e8)
6,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/IPython/lib/pretty.py:118(_safe_getattr)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/combinat/free_module.py:760(dimension)
5,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/graphs/generic_graph.py:4031(size)
12,0.000,0.000,0.000,0.000,{built-in method sage.structure.element.canonical_coercion}
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/combinat/root_system/type_A.py:179(__init__)
1,0.000,0.000,0.000,0.000,{built-in method _hashlib.openssl_sha1}
10,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/bimodules.py:123(left_base_ring)
6,0.000,0.000,0.000,0.000,/usr/lib/python3.10/threading.py:279(_is_owned)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/finite_coxeter_groups.py:48(extra_super_categories)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/traitlets/config/configurable.py:565(initialized)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/IPython/lib/pretty.py:512(remove)
6,0.000,0.000,0.000,0.000,/usr/lib/python3.10/threading.py:273(_release_save)
2,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/pushout.py:4425(expand_tower)
26,0.000,0.000,0.000,0.000,/usr/lib/python3.10/copy.py:107(_copy_immutable)
2,0.000,0.000,0.000,0.000,/usr/lib/python3.10/contextlib.py:339(__exit__)
16,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/algebras/lie_algebras/classical_lie_algebra.py:1588(<genexpr>)
2,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/traitlets/config/configurable.py:90(notice_config_override)
25,0.000,0.000,0.000,0.000,{method 'num_verts' of 'sage.graphs.base.c_graph.CGraphBackend' objects}
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/lie_algebras.py:181(extra_super_categories)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/finite_complex_reflection_groups.py:529(ElementMethods)
35,0.000,0.000,0.000,0.000,/home/rik/git/bgg-cohomology/bggcohomology/la_modules.py:264(<lambda>)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/sre_parse.py:225(__init__)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/IPython/core/displaypub.py:43(_validate_data)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/algebras/lie_algebras/classical_lie_algebra.py:1972(<listcomp>)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/sre_parse.py:868(_parse_flags)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/misc/converting_dict.py:52(KeyConvertingDict)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/algebras/lie_algebras/lie_algebra.py:844(indices)
28,0.000,0.000,0.000,0.000,{method 'multiple_edges' of 'sage.graphs.base.sparse_graph.SparseGraphBackend' objects}
5,0.000,0.000,0.000,0.000,/usr/lib/python3.10/sre_parse.py:250(match)
21,0.000,0.000,0.000,0.000,/usr/lib/python3.10/threading.py:553(is_set)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/ipykernel/zmqshell.py:68(_default_thread_local)
16,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/traitlets/traitlets.py:263(__init__)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/finite_complex_reflection_groups.py:1091(ParentMethods)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/modules/free_module.py:1145(__richcmp__)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/finite_coxeter_groups.py:754(ElementMethods)
10,0.000,0.000,0.000,0.000,{method 'update' of 'dict' objects}
3,0.000,0.000,0.000,0.000,{built-in method utcnow}
16,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/traitlets/traitlets.py:266(__call__)
3,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:1163(__init__)
11,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/combinat/root_system/cartan_type.py:1838(is_finite)
2,0.000,0.000,0.000,0.000,/usr/lib/python3.10/_collections_abc.py:362(__subclasshook__)
6,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/jupyter_client/jsonutil.py:39(_ensure_tzinfo)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/repl/display/fancy_repr.py:294(__call__)
1,0.000,0.000,0.000,0.000,{method 'hexdigest' of '_hashlib.HASH' objects}
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/os.py:758(decode)
11,0.000,0.000,0.000,0.000,{method 'isidentifier' of 'str' objects}
10,0.000,0.000,0.000,0.000,{sage.structure.element.is_Matrix}
1,0.000,0.000,0.000,0.000,/home/rik/git/bgg-cohomology/bggcohomology/la_modules.py:264(<listcomp>)
10,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/bimodules.py:135(right_base_ring)
12,0.000,0.000,0.000,0.000,/usr/lib/python3.10/threading.py:1145(ident)
2,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/combinat/root_system/cartan_matrix.py:302(<dictcomp>)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/combinat/root_system/cartan_type.py:2473(__init__)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/filtered_algebras_with_basis.py:47(ParentMethods)
6,0.000,0.000,0.000,0.000,{built-in method posix.getpid}
21,0.000,0.000,0.000,0.000,{method 'append' of 'collections.deque' objects}
7,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/graphs/generic_graph.py:3579(weighted)
4,0.000,0.000,0.000,0.000,{method 'intersection' of 'set' objects}
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/combinat/posets/posets.py:1074(<dictcomp>)
3,0.000,0.000,0.000,0.000,{built-in method builtins.locals}
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/graphs/generic_graph.py:3037(has_multiple_edges)
10,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/traitlets/config/loader.py:243(_ensure_subconfig)
15,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/covariant_functorial_construction.py:455(extra_super_categories)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/category_with_axiom.py:1706(<lambda>)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/combinat/posets/posets.py:1076(<dictcomp>)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/sre_compile.py:447(_simple)
4,0.000,0.000,0.000,0.000,/usr/lib/python3.10/sre_parse.py:287(tell)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/combinat/root_system/root_system.py:444(is_irreducible)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/combinat/root_system/type_A.py:173(CartanType)
5,0.000,0.000,0.000,0.000,/home/rik/git/bgg-cohomology/bggcohomology/la_modules.py:241(<genexpr>)
2,0.000,0.000,0.000,0.000,/usr/lib/python3.10/_collections_abc.py:283(__subclasshook__)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/ipykernel/jsonutil.py:77(json_clean)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/monoids/indexed_free_monoid.py:966(one)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/_collections_abc.py:561(__subclasshook__)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/rings/ideal.py:266(<listcomp>)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/misc/decorators.py:727(<lambda>)
5,0.000,0.000,0.000,0.000,{sage.rings.polynomial.multi_polynomial_ring_base.is_MPolynomialRing}
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/combinat/root_system/ambient_space.py:356(AmbientSpaceElement)
8,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/structure/indexed_generators.py:183(prefix)
2,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/combinat/root_system/cartan_matrix.py:292(<dictcomp>)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/IPython/core/display.py:393(_check_data)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/combinat/root_system/weyl_group.py:252(cartan_type)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/complex_reflection_groups.py:124(ParentMethods)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/sets/family.py:1042(keys)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/algebras/lie_algebras/classical_lie_algebra.py:1971(<listcomp>)
15,0.000,0.000,0.000,0.000,{built-in method sage.structure.coerce.py_scalar_to_element}
5,0.000,0.000,0.000,0.000,/usr/lib/python3.10/sre_parse.py:161(__len__)
2,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/traitlets/traitlets.py:1446(_remove_notifiers)
2,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:968(_sanity_check)
11,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/finite_sets.py:42(is_finite)
11,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/combinat/root_system/cartan_type.py:1847(is_affine)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/IPython/core/display.py:349(reload)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/algebras/lie_algebras/classical_lie_algebra.py:1691(<listcomp>)
2,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/modules/free_module.py:2052(dimension)
5,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/combinat/root_system/root_lattice_realizations.py:1452(reflection)
6,0.000,0.000,0.000,0.000,{method 'lstrip' of 'str' objects}
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/os.py:754(encode)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/groups/libgap_morphism.py:584(GroupHomset_libgap)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/rings/infinity.py:1307(_richcmp_)
1,0.000,0.000,0.000,0.000,{built-in method fromkeys}
16,0.000,0.000,0.000,0.000,{method 'has_vertex' of 'sage.graphs.base.static_sparse_backend.StaticSparseBackend' objects}
6,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/combinat/root_system/cartan_type.py:1753(<genexpr>)
1,0.000,0.000,0.000,0.000,/home/rik/git/bgg-cohomology/bggcohomology/la_modules.py:630(<listcomp>)
7,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/combinat/ranker.py:107(<genexpr>)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/combinat/root_system/root_system.py:523(coroot_space)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/rings/quotient_ring.py:911(cover_ring)
1,0.000,0.000,0.000,0.000,/home/rik/git/bgg-cohomology/bggcohomology/la_modules.py:544(__init__)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/graphs/digraph.py:3387(<listcomp>)
2,0.000,0.000,0.000,0.000,/usr/lib/python3.10/enum.py:678(__new__)
3,0.000,0.000,0.000,0.000,{function FreeModule_ambient._coerce_map_from_ at 0x7f000db4c0d0}
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/groups/matrix_gps/matrix_group.py:435(degree)
6,0.000,0.000,0.000,0.000,{built-in method builtins.min}
4,0.000,0.000,0.000,0.000,{method 'decode' of 'bytes' objects}
16,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/traitlets/traitlets.py:504(instance_init)
2,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/traitlets/config/loader.py:330(__getitem__)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/repl/display/pretty_print.py:47(toplevel)
7,0.000,0.000,0.000,0.000,{method 'iterator_verts' of 'sage.graphs.base.static_sparse_backend.StaticSparseBackend' objects}
12,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/category_with_axiom.py:2183(additional_structure)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/combinat/root_system/root_system.py:430(is_finite)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/algebras/lie_algebras/classical_lie_algebra.py:1973(<listcomp>)
4,0.000,0.000,0.000,0.000,{sage.categories.map.is_Map}
3,0.000,0.000,0.000,0.000,/usr/lib/python3.10/sre_parse.py:112(__init__)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/facade_sets.py:43(ParentMethods)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/graded_lie_algebras_with_basis.py:18(GradedLieAlgebrasWithBasis)
1,0.000,0.000,0.000,0.000,{method 'rename' of 'sage.structure.sage_object.SageObject' objects}
5,0.000,0.000,0.000,0.000,{method 'remove' of 'list' objects}
3,0.000,0.000,0.000,0.000,/usr/lib/python3.10/sre_parse.py:173(append)
1,0.000,0.000,0.000,0.000,{sage.arith.functions.lcm}
2,0.000,0.000,0.000,0.000,{method 'close' of 'generator' objects}
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/combinat/root_system/weight_space.py:203(is_extended)
3,0.000,0.000,0.000,0.000,{method 'getvalue' of '_io.StringIO' objects}
2,0.000,0.000,0.000,0.000,/usr/lib/python3.10/sre_compile.py:619(isstring)
11,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/traitlets/traitlets.py:2417(<lambda>)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/sre_parse.py:76(__init__)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/repl/rich_output/display_manager.py:344(preferences)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/posets.py:90(super_categories)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/rings/polynomial/multi_polynomial_sequence.py:1139(PolynomialSequence_gf2)
6,0.000,0.000,0.000,0.000,{method '__enter__' of '_thread.lock' objects}
2,0.000,0.000,0.000,0.000,/usr/lib/python3.10/contextlib.py:335(__init__)
5,0.000,0.000,0.000,0.000,{method 'denominator' of 'sage.rings.rational.Rational' objects}
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/combinat/root_system/root_lattice_realizations.py:907(<listcomp>)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/sre_parse.py:928(fix_flags)
5,0.000,0.000,0.000,0.000,{method 'num_edges' of 'sage.graphs.base.c_graph.CGraphBackend' objects}
3,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/structure/sequence.py:707(universe)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/sre_parse.py:356(_escape)
2,0.000,0.000,0.000,0.000,{sage.structure.parent.is_Parent}
2,0.000,0.000,0.000,0.000,/usr/lib/python3.10/posixpath.py:52(normcase)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/modules/with_basis/morphism.py:356(on_basis)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/sre_compile.py:81(_combine_flags)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/repl/rich_output/buffer.py:168(get)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/groups/matrix_gps/matrix_group.py:68(is_MatrixGroup)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/traitlets/traitlets.py:2358(validate)
1,0.000,0.000,0.000,0.000,{method 'list' of 'sage.modules.vector_integer_dense.Vector_integer_dense' objects}
8,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/structure/indexed_generators.py:159(<lambda>)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/dateutil/tz/tz.py:74(utcoffset)
4,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/graphs/generic_graph.py:3464(get_pos)
6,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/category.py:1044(additional_structure)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/algebras/lie_algebras/classical_lie_algebra.py:628(so)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/algebras/lie_algebras/classical_lie_algebra.py:837(ExceptionalMatrixLieAlgebra)
1,0.000,0.000,0.000,0.000,/home/rik/git/bgg-cohomology/bggcohomology/la_modules.py:102(<dictcomp>)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/combinat/root_system/cartan_type.py:2610(type)
5,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/graphs/digraph.py:900(is_directed)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/algebras/lie_algebras/classical_lie_algebra.py:743(sp)
2,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/poor_man_map.py:111(codomain)
6,0.000,0.000,0.000,0.000,{method 'release' of '_thread.lock' objects}
3,0.000,0.000,0.000,0.000,{method 'write' of '_io.StringIO' objects}
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/algebras/lie_algebras/classical_lie_algebra.py:555(sl)
1,0.000,0.000,0.000,0.000,{built-in method _sre.compile}
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/finitely_generated_semigroups.py:50(extra_super_categories)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/additive_magmas.py:62(super_categories)
2,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/combinat/root_system/dynkin_diagram.py:728(odd_isotropic_roots)
3,0.000,0.000,0.000,0.000,{method 'set_immutable' of 'sage.matrix.matrix0.Matrix' objects}
2,0.000,0.000,0.000,0.000,/usr/lib/python3.10/sre_parse.py:82(groups)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/numpy/core/fromnumeric.py:2155(_sum_dispatcher)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/category.py:3011(additional_structure)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/repl/rich_output/backend_ipython.py:64(set_underscore_variable)
1,0.000,0.000,0.000,0.000,/home/rik/git/bgg-cohomology/bggcohomology/la_modules.py:632(<listcomp>)
6,0.000,0.000,0.000,0.000,{method '_is_category_initialized' of 'sage.structure.category_object.CategoryObject' objects}
3,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/combinat/root_system/cartan_type.py:1823(is_irreducible)
3,0.000,0.000,0.000,0.000,{method 'multiple_edges' of 'sage.graphs.base.static_sparse_backend.StaticSparseBackend' objects}
2,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/rings/rational_field.py:242(_repr_)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/modules/free_module.py:5939(<listcomp>)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/additive_magmas.py:438(extra_super_categories)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/modules/free_module.py:2497(rank)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/kac_moody_algebras.py:57(ParentMethods)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/complex_reflection_groups.py:81(super_categories)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/finite_dimensional_lie_algebras_with_basis.py:1557(ElementMethods)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.10/hmac.py:139(_current)
1,0.000,0.000,0.000,0.000,/home/rik/git/bgg-cohomology/bggcohomology/la_modules.py:635(<listcomp>)
4,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/sets/family.py:836(hidden_keys)
6,0.000,0.000,0.000,0.000,{method 'nrows' of 'sage.matrix.matrix0.Matrix' objects}
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/algebras/lie_algebras/classical_lie_algebra.py:969(f4)
3,0.000,0.000,0.000,0.000,{method 'ngens' of 'sage.rings.integer_ring.IntegerRing_class' objects}
2,0.000,0.000,0.000,0.000,/usr/lib/python3.10/glob.py:199(_join)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/additive_semigroups.py:90(extra_super_categories)
4,0.000,0.000,0.000,0.000,/home/rik/git/bgg-cohomology/bggcohomology/la_modules.py:701(<listcomp>)
2,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/combinat/root_system/weight_lattice_realizations.py:167(is_extended)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/sets/family.py:585(__bool__)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/lie_algebras_with_basis.py:168(ElementMethods)
1,0.000,0.000,0.000,0.000,{method 'iterator_out_edges' of 'sage.graphs.base.static_sparse_backend.StaticSparseBackend' objects}
1,0.000,0.000,0.000,0.000,{method 'group' of 're.Match' objects}
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/combinat/root_system/cartan_matrix.py:519(index_set)
4,0.000,0.000,0.000,0.000,{method 'num_verts' of 'sage.graphs.base.static_sparse_backend.StaticSparseBackend' objects}
3,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/modules.py:176(additional_structure)
1,0.000,0.000,0.000,0.000,{sage.rings.integer.is_Integer}
4,0.000,0.000,0.000,0.000,{built-in method sys.audit}
3,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/repl/rich_output/backend_base.py:213(max_width)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/sre_parse.py:169(__setitem__)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/algebras/lie_algebras/classical_lie_algebra.py:538(Element)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/sets/finite_enumerated_set.py:181(list)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/kac_moody_algebras.py:58(cartan_type)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/IPython/core/formatters.py:829(_check_return)
2,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/modules/free_module.py:2404(is_sparse)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/ipykernel/jsonutil.py:52(encode_images)
3,0.000,0.000,0.000,0.000,{method 'copy' of 'list' objects}
3,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/bimodules.py:172(additional_structure)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/pushout.py:4077(<listcomp>)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/rings/polynomial/multi_polynomial_sequence.py:1564(PolynomialSequence_gf2e)
3,0.000,0.000,0.000,0.000,{method 'clear' of 'collections.deque' objects}
